Latitude,Longitude,year,month,dayofyear,Value,linear_pred
53.335,6.944,2016,4,110,9.0,66.83578116937427
53.55916667,6.66116667,2016,4,110,11.4,9.202046694188851
53.5655,6.56283333,2016,4,110,22.0,12.851127016114367
51.51533333,4.127,2016,4,116,8.1,5.5385415909064655
51.6015,3.7205,2016,4,116,6.9,7.845035719112147
51.64466667,4.097,2016,4,116,1.45,4.289896932522582
53.40116667,5.727,2016,4,120,28.0,10.232623372094256
51.35033333,4.25066667,2017,4,93,5.8,30.826507823005848
53.335,6.944,2017,4,95,6.4,18.588430198826394
53.30433333,7.15666667,2017,4,95,7.1,58.63275194473578
51.43616667,4.01416667,2017,4,95,5.8,21.35936509921616
53.55916667,6.66116667,2017,4,95,4.0,11.382084142026088
51.3465,3.8255,2017,4,95,8.8,43.42610314483536
51.412,3.56566667,2017,4,95,11.5,16.969750349886343
51.90466667,4.264,2017,4,96,2.8,3.5549638779837736
53.379,5.16716667,2017,4,100,15.6,8.455121387608596
51.51533333,4.127,2017,4,100,3.3,4.7277452305125305
52.3015,4.30116667,2017,4,100,5.4,5.7276719842685955
52.26066667,4.40466667,2017,4,100,10.9,7.870306630844922
52.341,4.1735,2017,4,100,6.4,5.470073919377363
52.5855,3.53,2017,4,100,4.2,5.080419296099366
53.31333333,5.15983333,2017,4,100,14.8,6.4634301081235215
51.6015,3.7205,2017,4,100,19.0,5.441842023011035
51.64466667,4.097,2017,4,100,1.8,4.917112106444155
53.05283333,5.03233333,2017,4,101,16.4,6.21911968081354
52.9825,4.75,2017,4,101,21.0,10.013286134904922
54.14883333,4.3405,2017,4,101,1.48,5.229997193861786
54.415,4.03966667,2017,4,101,3.0,5.208957357508957
54.7185,3.69016667,2017,4,101,2.2,4.585299479518493
55.17166667,3.156,2017,4,101,0.99,5.127505768615752
53.4605,5.09933333,2017,4,102,11.7,5.740983199578439
53.76683333,4.7655,2017,4,102,1.2,6.919367483521463
51.84616667,3.91533333,2017,4,103,51.0,8.238865134915354
51.869,3.87216667,2017,4,103,43.0,8.227899162133538
51.71933333,3.49383333,2017,4,103,37.0,6.492309756325963
51.54816667,3.4095,2017,4,103,48.0,6.994492312443415
51.65783333,3.21916667,2017,4,103,44.0,4.958078387485428
51.95616667,2.67766667,2017,4,103,3.8,4.948940472316429
51.35033333,4.25066667,2017,4,108,6.1,9.208625590961123
53.40116667,5.727,2017,4,109,28.0,8.075834344435124
51.05042667,1.41384,2017,4,109,0.43,5.309761082736692
53.5655,6.56283333,2017,4,109,7.0,8.39656393137801
53.335,6.944,2017,4,110,10.1,6.590424838503957
53.30433333,7.15666667,2017,4,110,6.0,31.642909764087236
51.43616667,4.01416667,2017,4,110,13.7,8.537141002208717
53.55916667,6.66116667,2017,4,110,10.0,6.484346453261024
51.412,3.56566667,2017,4,110,26.0,9.919735904239321
51.51533333,4.127,2017,4,114,13.6,4.259856101607456
51.6015,3.7205,2017,4,114,11.7,5.621703758816142
51.64466667,4.097,2017,4,114,11.1,3.165419955396862
53.05283333,5.03233333,2017,4,115,25.0,8.19773273878549
52.9825,4.75,2017,4,115,20.0,12.286180721102332
51.43616667,4.01416667,2018,4,93,5.1,4.0954750401664555
51.3465,3.8255,2018,4,93,9.8,9.279257323422836
51.412,3.56566667,2018,4,93,10.6,14.582096663442082
51.35033333,4.25066667,2018,4,94,3.0,34.240142318000935
51.90466667,4.264,2018,4,95,3.8,2.867821461835997
50.74816667,1.4495,2018,4,95,4.21,4.742505735181317
53.379,5.16716667,2018,4,99,4.8,5.109208347276024
53.05283333,5.03233333,2018,4,99,7.7,7.600523073698394
52.9825,4.75,2018,4,99,6.8,7.0413624338282865
53.31333333,5.15983333,2018,4,99,3.3,7.225000625906132
53.40116667,5.727,2018,4,100,12.8,7.461170209960702
51.51533333,4.127,2018,4,100,7.2,4.02905842643118
53.5655,6.56283333,2018,4,100,10.7,7.440669442784767
51.6015,3.7205,2018,4,100,5.2,8.99698639893339
51.64466667,4.097,2018,4,100,2.3,5.091025782814144
53.335,6.944,2018,4,101,26.0,27.982420396418075
53.30433333,7.15666667,2018,4,101,5.9,71.04219609112747
53.55916667,6.66116667,2018,4,101,7.6,7.8974869901063975
51.43616667,4.01416667,2018,4,106,6.1,1.8728926946889102
52.3015,4.30116667,2018,4,106,6.1,5.777390907050332
52.26066667,4.40466667,2018,4,106,6.1,5.023983478717817
52.341,4.1735,2018,4,106,4.4,5.5277712586635
52.5855,3.53,2018,4,106,1.9,6.060892568914058
51.412,3.56566667,2018,4,106,26.0,13.275164804104875
50.74816667,1.4495,2018,4,107,4.38,5.342947026234389
54.14883333,4.3405,2018,4,107,0.98,5.349153465431239
54.415,4.03966667,2018,4,107,1.65,5.3297424878428945
54.7185,3.69016667,2018,4,107,0.99,4.035000780247373
55.17166667,3.156,2018,4,107,1.9,5.314406022172235
51.84616667,3.91533333,2018,4,108,12.0,10.912453431211825
51.869,3.87216667,2018,4,108,10.4,6.614635986593747
51.71933333,3.49383333,2018,4,108,5.7,7.808375533386405
53.4605,5.09933333,2018,4,108,3.6,5.661882788195471
53.76683333,4.7655,2018,4,108,1.8,5.414439363945213
51.54816667,3.4095,2018,4,108,5.4,9.083851514984385
51.65783333,3.21916667,2018,4,108,5.6,6.779905666591678
51.35033333,4.25066667,2018,4,109,4.2,19.755153200984708
51.95616667,2.67766667,2018,4,109,2.4,6.036906939850016
51.51533333,4.127,2018,4,113,2.7,5.74635885434632
51.36166667,3.12,2018,4,113,21.0,16.815049141942563
51.375,3.1875,2018,4,113,9.5,15.871197626202875
51.16833333,2.66666667,2018,4,113,12.8,9.072900891072543
51.41666667,2.80833333,2018,4,113,7.8,5.6883579686445405
51.6015,3.7205,2018,4,113,8.0,6.758864343586902
51.64466667,4.097,2018,4,113,1.52,5.9991699265722875
51.45833333,2.35,2018,4,114,3.3,5.066891640922471
53.40116667,5.727,2018,4,115,17.1,7.10390380141682
53.335,6.944,2018,4,116,9.5,8.120268041561987
53.30433333,7.15666667,2018,4,116,12.1,40.81799425820282
53.55916667,6.66116667,2018,4,116,9.1,8.139361590153879
53.05283333,5.03233333,2018,4,120,11.5,7.57504916687283
51.43616667,4.01416667,2018,4,120,5.8,18.33528883548928
52.9825,4.75,2018,4,120,12.1,7.0615750490805755
52.3015,4.30116667,2018,4,120,12.2,8.28167847049487
52.26066667,4.40466667,2018,4,120,13.2,12.309140288190628
52.341,4.1735,2018,4,120,9.0,6.3097900860918275
52.5855,3.53,2018,4,120,1.44,6.735154004342081
51.3465,3.8255,2018,4,120,15.4,13.807273009592475
51.412,3.56566667,2018,4,120,22.0,11.124262693056972
53.335,6.944,2019,4,91,2.0,63.47493936785432
53.30433333,7.15666667,2019,4,91,5.3,73.84680334972553
51.43616667,4.01416667,2019,4,91,2.5,9.402305804781378
53.55916667,6.66116667,2019,4,91,10.3,11.08440787673884
52.3015,4.30116667,2019,4,91,1.35,5.7820801611182455
52.26066667,4.40466667,2019,4,91,4.6,7.2507825564339825
52.341,4.1735,2019,4,91,0.74,5.8082971330044515
52.5855,3.53,2019,4,91,3.6,5.464960062721876
51.3465,3.8255,2019,4,91,3.8,19.443464070682257
51.412,3.56566667,2019,4,91,4.2,15.526676263427806
53.05283333,5.03233333,2019,4,92,12.5,7.7700732423264345
52.9825,4.75,2019,4,92,9.7,12.053116053135605
53.4605,5.09933333,2019,4,92,9.0,6.011079323313416
53.76683333,4.7655,2019,4,92,0.84,6.072290557892486
51.90466667,4.264,2019,4,94,4.0,3.7839197253667542
51.35033333,4.25066667,2019,4,94,5.1,9.128407114091539
51.51533333,4.127,2019,4,98,2.7,6.043055801134675
51.41666667,2.80833333,2019,4,98,21.0,6.683782405111914
