Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
51.51533333,4.127,2017,1,2,0.49,1.4447091790870115
51.6015,3.7205,2017,1,2,0.77,0.822635147890256
51.64466667,4.097,2017,1,2,0.43,1.9655265529427233
54.07,-5.5,2017,1,4,0.2,0.9209383241036659
53.95,-5.5,2017,1,4,0.18,0.7034852734944965
54.25,-5.2,2017,1,8,0.15,1.4534704545237394
53.335,6.944,2017,1,10,5.8,0.9922297158797686
53.30433333,7.15666667,2017,1,10,2.3,1.4815967655558109
53.55916667,6.66116667,2017,1,10,1.14,1.2593473369479717
53.5655,6.56283333,2017,1,10,1.6,0.9129494261490059
51.43616667,4.01416667,2017,1,11,1.35,2.1700611904363867
51.3465,3.8255,2017,1,11,1.04,1.508923254911183
51.412,3.56566667,2017,1,11,2.5,1.5383575904696558
51.90466667,4.264,2017,1,12,11.0,0.5842910315215866
51.35033333,4.25066667,2017,1,12,8.7,1.9140049646038686
52.3015,4.30116667,2017,1,16,0.86,1.0285125806015887
52.26066667,4.40466667,2017,1,16,1.05,1.4447751950120034
52.341,4.1735,2017,1,16,1.55,0.9279619798458771
52.5855,3.53,2017,1,16,0.99,1.06248647377166
53.4605,5.09933333,2017,1,17,1.06,0.9041756862476753
54.14883333,4.3405,2017,1,17,0.45,2.79213655409996
54.415,4.03966667,2017,1,17,0.46,1.7349368145344641
54.7185,3.69016667,2017,1,17,0.39,1.691418384785957
55.17166667,3.156,2017,1,17,0.86,0.8729194361491468
53.76683333,4.7655,2017,1,17,0.52,0.9759701813615145
51.84616667,3.91533333,2017,1,18,1.46,2.4209438961519543
51.869,3.87216667,2017,1,18,1.2,1.0883580174776837
51.71933333,3.49383333,2017,1,18,1.33,1.1201256171078726
51.54816667,3.4095,2017,1,18,1.9,1.0847352563726638
51.65783333,3.21916667,2017,1,18,1.09,1.141095776198239
51.95616667,2.67766667,2017,1,18,0.97,0.7413754589218371
53.379,5.16716667,2017,1,20,1.9,1.7791955347540993
53.40116667,5.727,2017,1,20,6.8,1.0628771647050126
53.31333333,5.15983333,2017,1,20,2.1,1.233006203977768
51.35033333,4.25066667,2017,1,23,10.0,1.0899038413714863
53.05283333,5.03233333,2017,1,25,5.4,0.7089249650650697
52.9825,4.75,2017,1,25,3.8,1.537224936391829
51.51533333,4.127,2017,1,30,2.3,0.7845100336861361
51.6015,3.7205,2017,1,30,1.01,1.2465355378814937
51.64466667,4.097,2017,1,30,0.93,1.769213713362519
51.51533333,4.127,2018,1,2,0.86,0.9726144480144336
51.6015,3.7205,2018,1,2,1.31,1.2209717986026103
