Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
51.51533333,4.127,2017,1,2,0.49,2.542259693145752
51.6015,3.7205,2017,1,2,0.77,1.5431232452392578
51.64466667,4.097,2017,1,2,0.43,2.0862247943878174
54.07,-5.5,2017,1,4,0.2,0.38819432258605957
53.95,-5.5,2017,1,4,0.18,0.2952539920806885
54.25,-5.2,2017,1,8,0.15,0.4197804927825928
53.335,6.944,2017,1,10,5.8,2.1862375736236572
53.30433333,7.15666667,2017,1,10,2.3,2.524925708770752
53.55916667,6.66116667,2017,1,10,1.14,1.813795804977417
53.5655,6.56283333,2017,1,10,1.6,1.5054266452789307
51.43616667,4.01416667,2017,1,11,1.35,1.6213788986206055
51.3465,3.8255,2017,1,11,1.04,2.1171345710754395
51.412,3.56566667,2017,1,11,2.5,1.6782031059265137
51.90466667,4.264,2017,1,12,11.0,0.6443296670913696
51.35033333,4.25066667,2017,1,12,8.7,1.8946623802185059
52.3015,4.30116667,2017,1,16,0.86,1.8769252300262451
52.26066667,4.40466667,2017,1,16,1.05,1.3292217254638672
52.341,4.1735,2017,1,16,1.55,1.011723518371582
52.5855,3.53,2017,1,16,0.99,0.7293475866317749
53.4605,5.09933333,2017,1,17,1.06,1.064589023590088
54.14883333,4.3405,2017,1,17,0.45,1.4867212772369385
54.415,4.03966667,2017,1,17,0.46,0.5609645843505859
54.7185,3.69016667,2017,1,17,0.39,0.46418654918670654
55.17166667,3.156,2017,1,17,0.86,0.4127391576766968
53.76683333,4.7655,2017,1,17,0.52,0.6977174282073975
51.84616667,3.91533333,2017,1,18,1.46,1.3913376331329346
51.869,3.87216667,2017,1,18,1.2,0.8954066038131714
51.71933333,3.49383333,2017,1,18,1.33,1.1795506477355957
51.54816667,3.4095,2017,1,18,1.9,1.1720778942108154
51.65783333,3.21916667,2017,1,18,1.09,1.0927708148956299
51.95616667,2.67766667,2017,1,18,0.97,0.8367899656295776
53.379,5.16716667,2017,1,20,1.9,2.3933634757995605
53.40116667,5.727,2017,1,20,6.8,1.1468846797943115
53.31333333,5.15983333,2017,1,20,2.1,1.688096284866333
51.35033333,4.25066667,2017,1,23,10.0,1.6763532161712646
53.05283333,5.03233333,2017,1,25,5.4,0.7563059329986572
52.9825,4.75,2017,1,25,3.8,1.7678658962249756
51.51533333,4.127,2017,1,30,2.3,1.5545549392700195
51.6015,3.7205,2017,1,30,1.01,1.1742868423461914
51.64466667,4.097,2017,1,30,0.93,1.8135910034179688
51.51533333,4.127,2018,1,2,0.86,1.2225568294525146
51.6015,3.7205,2018,1,2,1.31,1.2486860752105713
51.64466667,4.097,2018,1,2,0.96,4.473424434661865
52.3015,4.30116667,2018,1,8,0.68,1.2492055892944336
52.26066667,4.40466667,2018,1,8,1.09,2.1833717823028564
52.341,4.1735,2018,1,8,0.76,0.7295031547546387
52.5855,3.53,2018,1,8,1.02,0.7327896356582642
53.4605,5.09933333,2018,1,9,0.84,0.9754552841186523
53.76683333,4.7655,2018,1,9,0.55,0.5961750745773315
53.379,5.16716667,2018,1,10,2.8,1.5022683143615723
53.40116667,5.727,2018,1,10,12.8,1.4965627193450928
51.43616667,4.01416667,2018,1,11,0.78,1.9051740169525146
54.07,-5.5,2018,1,11,0.44,0.3996504545211792
54.25,-5.21,2018,1,11,0.41,0.5466455221176147
53.95,-5.5,2018,1,11,0.33,0.3251582384109497
51.90466667,4.264,2018,1,11,6.8,1.4898364543914795
