Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
53.335,6.944,2016,4,110,9.0,7.898183822631836
53.55916667,6.66116667,2016,4,110,11.4,18.034317016601562
53.5655,6.56283333,2016,4,110,22.0,8.1636381149292
51.51533333,4.127,2016,4,116,8.1,5.9322381019592285
51.6015,3.7205,2016,4,116,6.9,8.347050666809082
51.64466667,4.097,2016,4,116,1.45,5.282940864562988
53.40116667,5.727,2016,4,120,28.0,10.756136894226074
51.35033333,4.25066667,2017,4,93,5.8,8.409863471984863
53.335,6.944,2017,4,95,6.4,3.841395854949951
53.30433333,7.15666667,2017,4,95,7.1,6.345149517059326
51.43616667,4.01416667,2017,4,95,5.8,7.289259910583496
53.55916667,6.66116667,2017,4,95,4.0,11.796453475952148
51.3465,3.8255,2017,4,95,8.8,9.648484230041504
51.412,3.56566667,2017,4,95,11.5,16.685474395751953
51.90466667,4.264,2017,4,96,2.8,4.125919818878174
53.379,5.16716667,2017,4,100,15.6,11.171419143676758
51.51533333,4.127,2017,4,100,3.3,6.4819488525390625
52.3015,4.30116667,2017,4,100,5.4,2.642838478088379
52.26066667,4.40466667,2017,4,100,10.9,12.171770095825195
52.341,4.1735,2017,4,100,6.4,4.103730201721191
52.5855,3.53,2017,4,100,4.2,2.1693947315216064
53.31333333,5.15983333,2017,4,100,14.8,8.432631492614746
51.6015,3.7205,2017,4,100,19.0,8.631340026855469
51.64466667,4.097,2017,4,100,1.8,5.451344966888428
53.05283333,5.03233333,2017,4,101,16.4,5.241591930389404
52.9825,4.75,2017,4,101,21.0,13.364307403564453
54.14883333,4.3405,2017,4,101,1.48,1.198272705078125
54.415,4.03966667,2017,4,101,3.0,2.131139039993286
54.7185,3.69016667,2017,4,101,2.2,1.8152601718902588
55.17166667,3.156,2017,4,101,0.99,2.5318551063537598
53.4605,5.09933333,2017,4,102,11.7,7.259685516357422
53.76683333,4.7655,2017,4,102,1.2,3.357997417449951
51.84616667,3.91533333,2017,4,103,51.0,8.65363597869873
51.869,3.87216667,2017,4,103,43.0,7.2631635665893555
51.71933333,3.49383333,2017,4,103,37.0,5.55263614654541
51.54816667,3.4095,2017,4,103,48.0,9.660442352294922
51.65783333,3.21916667,2017,4,103,44.0,3.139126777648926
51.95616667,2.67766667,2017,4,103,3.8,4.216447830200195
51.35033333,4.25066667,2017,4,108,6.1,7.333505630493164
53.40116667,5.727,2017,4,109,28.0,8.291923522949219
51.05042667,1.41384,2017,4,109,0.43,1.8925330638885498
51.05042667,1.41384,2017,4,109,0.42,1.8925330638885498
51.05042667,1.41384,2017,4,109,0.45,1.8925330638885498
53.5655,6.56283333,2017,4,109,7.0,7.155194282531738
53.335,6.944,2017,4,110,10.1,2.9073195457458496
53.30433333,7.15666667,2017,4,110,6.0,5.155869960784912
51.43616667,4.01416667,2017,4,110,13.7,6.916346549987793
53.55916667,6.66116667,2017,4,110,10.0,4.488216876983643
51.412,3.56566667,2017,4,110,26.0,11.298666954040527
51.51533333,4.127,2017,4,114,13.6,5.178615093231201
51.6015,3.7205,2017,4,114,11.7,5.414352893829346
51.64466667,4.097,2017,4,114,11.1,1.563241720199585
53.05283333,5.03233333,2017,4,115,25.0,7.909845352172852
52.9825,4.75,2017,4,115,20.0,21.59731674194336
51.43616667,4.01416667,2018,4,93,5.1,4.059835910797119
51.3465,3.8255,2018,4,93,9.8,8.718647003173828
51.412,3.56566667,2018,4,93,10.6,13.695430755615234
51.35033333,4.25066667,2018,4,94,3.0,14.972865104675293
51.90466667,4.264,2018,4,95,3.8,4.418841361999512
50.74816667,1.4495,2018,4,95,4.21,2.8003175258636475
53.379,5.16716667,2018,4,99,4.8,6.617724418640137
53.05283333,5.03233333,2018,4,99,7.7,7.844378471374512
52.9825,4.75,2018,4,99,6.8,6.747084617614746
53.31333333,5.15983333,2018,4,99,3.3,6.213052749633789
53.40116667,5.727,2018,4,100,12.8,11.990797996520996
51.51533333,4.127,2018,4,100,7.2,4.022823810577393
53.5655,6.56283333,2018,4,100,10.7,7.872250556945801
51.6015,3.7205,2018,4,100,5.2,6.828273296356201
51.64466667,4.097,2018,4,100,2.3,4.463779926300049
53.335,6.944,2018,4,101,26.0,4.807198524475098
53.30433333,7.15666667,2018,4,101,5.9,7.691157341003418
53.55916667,6.66116667,2018,4,101,7.6,9.932639122009277
51.43616667,4.01416667,2018,4,106,6.1,2.817939043045044
52.3015,4.30116667,2018,4,106,6.1,3.007826328277588
52.26066667,4.40466667,2018,4,106,6.1,2.42358136177063
52.341,4.1735,2018,4,106,4.4,4.280622482299805
52.5855,3.53,2018,4,106,1.9,4.276650905609131
51.412,3.56566667,2018,4,106,26.0,9.35515022277832
50.74816667,1.4495,2018,4,107,4.38,1.8552064895629883
54.14883333,4.3405,2018,4,107,0.98,1.4878599643707275
54.415,4.03966667,2018,4,107,1.65,1.4159204959869385
54.7185,3.69016667,2018,4,107,0.99,5.68602180480957
55.17166667,3.156,2018,4,107,1.9,0.7622536420822144
51.84616667,3.91533333,2018,4,108,12.0,13.224416732788086
51.869,3.87216667,2018,4,108,10.4,5.459344387054443
51.71933333,3.49383333,2018,4,108,5.7,12.265228271484375
53.4605,5.09933333,2018,4,108,3.6,1.3154315948486328
53.76683333,4.7655,2018,4,108,1.8,0.7019815444946289
51.54816667,3.4095,2018,4,108,5.4,5.291161060333252
51.65783333,3.21916667,2018,4,108,5.6,3.754408836364746
51.35033333,4.25066667,2018,4,109,4.2,3.438744068145752
51.95616667,2.67766667,2018,4,109,2.4,2.5038726329803467
51.51533333,4.127,2018,4,113,2.7,4.421792030334473
51.36166667,3.12,2018,4,113,21.0,8.625285148620605
51.375,3.1875,2018,4,113,9.5,11.570591926574707
51.16833333,2.66666667,2018,4,113,12.8,7.986042022705078
51.41666667,2.80833333,2018,4,113,7.8,2.696180820465088
51.6015,3.7205,2018,4,113,8.0,7.490856170654297
51.64466667,4.097,2018,4,113,1.52,5.238065242767334
51.45833333,2.35,2018,4,114,3.3,1.6028153896331787
53.40116667,5.727,2018,4,115,17.1,10.568902969360352
53.335,6.944,2018,4,116,9.5,2.7018916606903076
53.30433333,7.15666667,2018,4,116,12.1,7.01167106628418
53.55916667,6.66116667,2018,4,116,9.1,13.503289222717285
53.05283333,5.03233333,2018,4,120,11.5,4.126034736633301
51.43616667,4.01416667,2018,4,120,5.8,4.908989429473877
52.9825,4.75,2018,4,120,12.1,7.687345504760742
52.3015,4.30116667,2018,4,120,12.2,14.227571487426758
52.26066667,4.40466667,2018,4,120,13.2,15.177751541137695
52.341,4.1735,2018,4,120,9.0,7.5462646484375
52.5855,3.53,2018,4,120,1.44,1.3678569793701172
51.3465,3.8255,2018,4,120,15.4,5.777620315551758
51.412,3.56566667,2018,4,120,22.0,11.252009391784668
53.335,6.944,2019,4,91,2.0,3.3248353004455566
53.30433333,7.15666667,2019,4,91,5.3,3.680943012237549
51.43616667,4.01416667,2019,4,91,2.5,5.374317646026611
53.55916667,6.66116667,2019,4,91,10.3,9.975454330444336
52.3015,4.30116667,2019,4,91,1.35,2.5413570404052734
52.26066667,4.40466667,2019,4,91,4.6,5.105870723724365
52.341,4.1735,2019,4,91,0.74,2.4202587604522705
52.5855,3.53,2019,4,91,3.6,2.0864458084106445
51.3465,3.8255,2019,4,91,3.8,12.06773853302002
51.412,3.56566667,2019,4,91,4.2,10.963046073913574
53.05283333,5.03233333,2019,4,92,12.5,5.678348541259766
52.9825,4.75,2019,4,92,9.7,7.657153129577637
53.4605,5.09933333,2019,4,92,9.0,3.61691951751709
53.76683333,4.7655,2019,4,92,0.84,2.318166494369507
51.90466667,4.264,2019,4,94,4.0,4.4898362159729
51.35033333,4.25066667,2019,4,94,5.1,10.308052062988281
51.51533333,4.127,2019,4,98,2.7,5.070204257965088
51.41666667,2.80833333,2019,4,98,21.0,10.402911186218262
51.6015,3.7205,2019,4,98,4.4,5.09574556350708
51.64466667,4.097,2019,4,98,0.93,6.0124688148498535
51.36166667,3.12,2019,4,99,16.1,8.052903175354004
51.36166667,3.12,2019,4,99,7.1,8.052903175354004
50.74816667,1.4495,2019,4,99,2.24,2.1653010845184326
53.379,5.16716667,2019,4,101,16.6,7.292905807495117
53.40116667,5.727,2019,4,101,18.0,15.181619644165039
51.43616667,4.01416667,2019,4,105,3.6,6.293297290802002
52.3015,4.30116667,2019,4,105,7.1,1.8813140392303467
52.26066667,4.40466667,2019,4,105,4.7,3.561089515686035
52.341,4.1735,2019,4,105,5.6,4.525215148925781
52.5855,3.53,2019,4,105,1.8,1.2849817276000977
53.5655,6.56283333,2019,4,105,1.62,9.024392127990723
51.412,3.56566667,2019,4,105,18.0,13.822053909301758
53.335,6.944,2019,4,106,19.0,5.101404666900635
53.30433333,7.15666667,2019,4,106,5.7,6.075699806213379
53.55916667,6.66116667,2019,4,106,9.5,4.239293575286865
54.14883333,4.3405,2019,4,106,2.1,1.047750473022461
54.415,4.03966667,2019,4,106,0.75,1.6031298637390137
53.4605,5.09933333,2019,4,107,11.1,7.465991020202637
53.76683333,4.7655,2019,4,107,2.0,1.5056917667388916
51.54816667,3.4095,2019,4,107,30.0,24.139371871948242
51.65783333,3.21916667,2019,4,107,36.0,4.2600016593933105
51.95616667,2.67766667,2019,4,107,1.64,1.8785672187805176
51.84616667,3.91533333,2019,4,108,47.0,14.229093551635742
51.869,3.87216667,2019,4,108,46.0,15.718156814575195
51.35033333,4.25066667,2019,4,108,3.7,7.2111968994140625
51.71933333,3.49383333,2019,4,108,27.0,14.771163940429688
53.379,5.16716667,2019,4,115,16.1,8.102331161499023
53.40116667,5.727,2019,4,115,4.9,14.690503120422363
52.3015,4.30116667,2019,4,119,2.8,3.8248062133789062
52.26066667,4.40466667,2019,4,119,3.3,2.1372287273406982
52.341,4.1735,2019,4,119,4.8,6.367612838745117
52.5855,3.53,2019,4,119,1.01,5.441413402557373
51.35033333,4.25066667,2019,4,119,4.1,4.248605728149414
53.335,6.944,2019,4,120,4.7,5.835594177246094
53.30433333,7.15666667,2019,4,120,6.8,6.957095146179199
53.55916667,6.66116667,2019,4,120,5.5,3.1303539276123047
53.4605,5.09933333,2019,4,120,8.6,3.767151355743408
53.76683333,4.7655,2019,4,120,1.8,4.0174055099487305
53.335,6.944,2020,4,92,3.7,3.573505401611328
53.30433333,7.15666667,2020,4,92,2.6,6.0269317626953125
53.55916667,6.66116667,2020,4,92,3.7,9.870711326599121
51.43616667,4.01416667,2020,4,93,2.1,5.22399377822876
51.90466667,4.264,2020,4,93,6.5,5.6524882316589355
51.3465,3.8255,2020,4,93,2.7,8.98151969909668
51.412,3.56566667,2020,4,93,5.0,16.527061462402344
52.3015,4.30116667,2020,4,105,14.3,4.2516655921936035
52.26066667,4.40466667,2020,4,105,29.0,18.562681198120117
52.341,4.1735,2020,4,105,9.6,2.6318166255950928
52.5855,3.53,2020,4,105,1.5,2.9349095821380615
53.5655,6.56283333,2020,4,105,23.0,6.991561412811279
53.335,6.944,2020,4,106,8.5,2.2172722816467285
53.30433333,7.15666667,2020,4,106,5.7,5.009194850921631
53.55916667,6.66116667,2020,4,106,6.6,3.9010705947875977
53.4605,5.09933333,2020,4,106,2.2,2.7820637226104736
54.14883333,4.3405,2020,4,106,2.5,1.418144702911377
