Latitude,Longitude,year,month,dayofyear,Value,linear_pred
51.35033333,4.25066667,2017,2,37,10.0,2.263079674898113
51.43616667,4.01416667,2017,2,39,1.9,2.4790064472342443
53.5655,6.56283333,2017,2,39,3.5,2.4804229291695443
51.3465,3.8255,2017,2,39,2.8,1.9693356644203641
51.412,3.56566667,2017,2,39,1.9,1.9212064262071409
53.335,6.944,2017,2,40,3.1,5.171835213410326
53.30433333,7.15666667,2017,2,40,2.7,5.726279988478854
53.55916667,6.66116667,2017,2,40,2.2,3.0379455444092445
51.90466667,4.264,2017,2,40,2.8,1.7736441670203136
53.05283333,5.03233333,2017,2,41,11.6,2.8910178925917673
52.9825,4.75,2017,2,41,4.1,1.8746781561929362
52.3015,4.30116667,2017,2,44,0.95,2.9047262453041625
52.26066667,4.40466667,2017,2,44,1.12,3.073411903304475
52.341,4.1735,2017,2,44,1.26,2.770402693430346
52.5855,3.53,2017,2,44,0.61,2.2277282660998927
53.4605,5.09933333,2017,2,45,0.96,2.5910576915998575
54.14883333,4.3405,2017,2,45,0.34,2.313420181380016
54.415,4.03966667,2017,2,45,0.47,1.6973303161148787
53.76683333,4.7655,2017,2,45,0.58,2.2390863799606615
51.84616667,3.91533333,2017,2,46,3.0,3.253855851624313
51.869,3.87216667,2017,2,46,2.9,2.7340727243838323
51.71933333,3.49383333,2017,2,46,2.1,2.0388787222357467
51.54816667,3.4095,2017,2,46,1.8,1.663777685070328
51.65783333,3.21916667,2017,2,46,2.7,1.886651289174647
51.95616667,2.67766667,2017,2,46,0.91,1.8753965278969926
53.40116667,5.727,2017,2,48,7.8,3.300644240844454
53.379,5.16716667,2017,2,51,3.4,2.8015211992125852
51.35033333,4.25066667,2017,2,51,6.2,2.8539812658264365
53.31333333,5.15983333,2017,2,51,5.4,3.2062600109882933
52.57256667,1.7678,2017,2,53,0.33,1.8214090839916253
52.57256667,1.7678,2017,2,53,0.38,1.8214090839916253
52.57256667,1.7678,2017,2,53,0.33,1.8214090839916253
52.7872,1.68081667,2017,2,53,0.43,2.655306419057458
52.7872,1.68081667,2017,2,53,0.43,2.655306419057458
52.57256667,1.7678,2017,2,53,0.33,1.8214090839916253
