Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
51.35033333,4.25066667,2017,2,37,10.0,2.962577134801325
51.43616667,4.01416667,2017,2,39,1.9,2.176929542602044
53.5655,6.56283333,2017,2,39,3.5,0.8977543032104502
51.3465,3.8255,2017,2,39,2.8,2.053638164400053
51.412,3.56566667,2017,2,39,1.9,2.1732995694364052
53.335,6.944,2017,2,40,3.1,3.8630390051909282
53.30433333,7.15666667,2017,2,40,2.7,2.4286516247654233
53.55916667,6.66116667,2017,2,40,2.2,1.2531084517268978
51.90466667,4.264,2017,2,40,2.8,1.9364280056442622
53.05283333,5.03233333,2017,2,41,11.6,1.4234290584943752
52.9825,4.75,2017,2,41,4.1,1.3332105912709449
52.3015,4.30116667,2017,2,44,0.95,1.3670934290780639
52.26066667,4.40466667,2017,2,44,1.12,2.243864865146654
52.341,4.1735,2017,2,44,1.26,1.6079343397623904
52.5855,3.53,2017,2,44,0.61,1.344094131739109
53.4605,5.09933333,2017,2,45,0.96,1.101267036797744
54.14883333,4.3405,2017,2,45,0.34,0.8090694838441734
54.415,4.03966667,2017,2,45,0.47,0.952023219724367
53.76683333,4.7655,2017,2,45,0.58,1.1705983346771607
51.84616667,3.91533333,2017,2,46,3.0,2.2625597145918674
51.869,3.87216667,2017,2,46,2.9,2.0789696062799723
51.71933333,3.49383333,2017,2,46,2.1,1.4233308630646384
51.54816667,3.4095,2017,2,46,1.8,1.236163721039063
51.65783333,3.21916667,2017,2,46,2.7,1.8351128258879612
51.95616667,2.67766667,2017,2,46,0.91,1.268730840888388
53.40116667,5.727,2017,2,48,7.8,2.5991151119974516
53.379,5.16716667,2017,2,51,3.4,2.5007627518070263
51.35033333,4.25066667,2017,2,51,6.2,3.4437522076975506
53.31333333,5.15983333,2017,2,51,5.4,2.3726416284188905
52.57256667,1.7678,2017,2,53,0.33,1.9221892219664198
52.57256667,1.7678,2017,2,53,0.38,1.9221892219664198
52.57256667,1.7678,2017,2,53,0.33,1.9221892219664198
52.7872,1.68081667,2017,2,53,0.43,1.003764031884157
52.7872,1.68081667,2017,2,53,0.43,1.003764031884157
52.57256667,1.7678,2017,2,53,0.33,1.9221892219664198
52.57256667,1.7678,2017,2,53,0.38,1.9221892219664198
52.57256667,1.7678,2017,2,53,0.33,1.9221892219664198
53.75703333,0.683,2017,2,54,0.31,0.8728471086330376
54.00926667,0.1505,2017,2,54,0.33,0.6527727088435236
53.36213333,0.5421,2017,2,54,0.25,1.1328331358633985
53.72548333,0.4111,2017,2,54,0.35,1.150589516052396
53.139,0.55703333,2017,2,54,0.28,0.86240024187785
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.23183333,0.58435,2017,2,54,0.25,1.3919381932853416
53.99243333,0.28843333,2017,2,54,0.45,0.671299025475272
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.139,0.55703333,2017,2,54,0.28,0.86240024187785
54.00926667,0.1505,2017,2,54,0.33,0.6527727088435236
53.72548333,0.4111,2017,2,54,0.35,1.150589516052396
53.07046667,0.492,2017,2,54,0.28,1.1223478379591607
53.07046667,0.492,2017,2,54,0.37,1.1223478379591607
53.07046667,0.492,2017,2,54,0.28,1.1223478379591607
53.23183333,0.58435,2017,2,54,0.25,1.3919381932853416
53.139,0.55703333,2017,2,54,0.29,0.86240024187785
53.07046667,0.492,2017,2,54,0.34,1.1223478379591607
53.36213333,0.5421,2017,2,54,0.25,1.1328331358633985
53.53086667,0.3234,2017,2,54,0.37,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.35,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.36,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.37,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.37,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.36,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.37,1.0544667141597648
53.53086667,0.3234,2017,2,54,0.35,1.0544667141597648
53.07046667,0.492,2017,2,54,0.37,1.1223478379591607
53.07046667,0.492,2017,2,54,0.28,1.1223478379591607
53.07046667,0.492,2017,2,54,0.28,1.1223478379591607
53.07046667,0.492,2017,2,54,0.34,1.1223478379591607
53.99243333,0.28843333,2017,2,54,0.45,0.671299025475272
53.75703333,0.683,2017,2,54,0.31,0.8728471086330376
54.24325,-0.12595,2017,2,54,0.32,0.8524078748731989
54.25243333,-0.1483,2017,2,54,0.33,1.0252853428751725
